15	23690	2
15	24017	1
15	24018	2
15	24305	2
15	24606	1
15	24954	4
15	25186	1
15	25634	1
15	25748	1
15	25963	4
15	26254	16
15	26747	1
15	26937	17
15	27323	2
15	27411	1
15	27864	30
15	28452	2
15	29005	1
15	29336	1
15	29339	3
15	29349	3
15	29356	3
15	29735	1
15	29969	1
15	30042	16
15	30545	1
15	30566	1
15	30785	5
15	31090	1
15	31760	1
15	31768	1
15	31940	1
15	31961	2
15	32863	2
15	32945	1
15	33047	30
15	33379	4
15	33586	6
15	33656	1
15	34462	2
15	35125	12
15	35549	2
15	35641	1
15	36822	1
15	37833	26
15	39468	1
15	39678	1
15	39690	1
15	39872	1
15	40336	1
15	40621	36
15	40631	12
15	40635	84
15	40671	2
15	41407	1
15	41442	1
15	41854	1
15	42233	3
15	42422	4
15	42677	1
15	42924	1
15	43481	1
15	44541	1
15	44685	1
15	44892	1
15	45293	1
15	45296	24
15	45589	4
15	45598	1
15	46031	1
15	46270	2
15	48388	1
15	48478	1
15	49096	2
15	49143	3
15	49285	1
15	50273	1
15	50464	10
15	50662	4
15	51119	1
15	51141	15
15	51397	1
15	52466	1
15	53868	9
15	54033	1
15	54180	1
15	54363	4
15	55316	2
15	55539	8
15	55620	1
15	56443	1
15	57769	1
15	57916	5
15	58669	1
15	59036	2
15	59457	1
15	59834	7
15	60724	6
15	61328	2
15	61524	1
15	61815	1
15	62267	41
15	64225	1
15	64361	1
15	64821	3
15	64913	5
15	65184	3
15	65328	2
15	65790	1
15	66733	1
15	66943	1
15	67275	14
15	67341	1
15	67446	4
15	67627	2
15	68362	1
15	68407	3
15	68729	10
15	70164	1
15	70231	4
15	70312	1
15	70548	1
15	70616	2
15	70723	1
15	71251	3
15	72597	1
15	72837	1
15	73293	1
15	75488	1
15	75515	14
15	75813	1
15	75930	3
15	76230	1
15	76295	1
15	76988	1
15	77335	3
16	130	1
16	234	2
16	246	3
16	681	1
16	1040	1
16	1093	1
16	2270	3
16	2468	1
16	2519	1
16	2559	1
16	2590	1
16	2926	1
16	3114	1
16	3426	1
16	3735	1
16	4215	1
16	4734	3
16	5255	1
16	5431	2
16	5494	1
16	5717	1
16	6290	1
16	7873	1
16	7943	1
16	8239	1
16	8908	2
16	9103	2
16	9229	2
16	9366	1
16	9400	1
16	9682	1
16	9735	1
16	9777	2
16	10508	1
16	10837	1
16	11067	2
16	13489	1
16	13511	1
16	13758	1
16	14342	1
16	14600	5
16	15113	1
16	16035	1
16	16366	1
16	16633	1
16	17554	1
16	17835	1
16	18079	1
16	19091	1
16	19424	1
16	19991	1
16	20371	2
16	20472	1
16	20644	4
16	20872	1
16	20987	1
16	21227	2
16	21515	2
16	21537	1
16	21626	1
16	21658	1
16	22310	4
16	23198	1
16	23377	1
16	23690	1
16	24017	1
16	24305	3
16	24425	2
16	25167	1
16	25289	2
16	25559	3
16	25591	1
16	26017	1
16	26263	1
16	26504	1
16	26809	1
16	27291	1
16	27323	2
16	27790	2
16	28631	2
16	28758	1
16	29336	4
16	29339	2
16	29349	10
16	29356	2
16	29476	2
16	29828	1
16	30776	2
16	31768	1
16	31851	3
16	31940	1
16	31961	1
16	32364	2
16	32481	5
16	32923	1
16	35105	1
16	35125	9
16	35531	1
16	35641	5
16	35644	1
16	35649	9
16	35666	5
16	35807	1
16	37419	1
16	37793	1
16	37937	2
16	38832	1
16	39191	1
16	39456	1
16	39690	2
16	40136	1
16	40429	1
16	40583	1
16	41734	1
16	41985	1
16	42750	1
16	43173	1
16	43306	1
16	43753	1
16	44151	1
16	44464	4
16	44659	1
16	44662	1
16	44824	1
16	45350	1
16	46172	1
16	48013	1
16	48478	3
16	49266	1
16	49280	1
16	49551	2
16	49556	1
16	50180	6
16	50233	1
16	50636	1
16	50840	2
16	50862	1
16	50929	1
16	50935	1
16	51769	1
16	52335	1
16	52628	1
16	52630	1
16	52792	2
16	52877	1
16	53125	1
16	53658	1
16	53729	2
16	53829	1
16	54228	1
16	54494	1
16	55316	1
16	55546	1
16	55709	1
16	55769	1
16	56791	1
16	57734	1
16	58536	1
16	58539	2
16	58561	1
16	58779	4
16	58877	2
16	58885	2
16	59905	1
16	60033	1
16	60234	1
16	60563	1
16	61204	1
16	61305	2
16	61446	1
16	61452	1
16	61524	5
16	62349	1
16	63903	1
16	64225	3
16	64821	4
16	64908	1
16	64913	13
16	65790	2
16	66193	1
16	66646	3
16	66733	2
16	66765	1
16	67004	1
16	67928	1
16	69542	1
16	70075	1
16	70360	1
16	70561	1
16	70616	1
16	70654	1
16	71043	1
16	71431	1
16	71483	1
16	71510	1
16	72607	3
16	72837	2
16	72845	1
16	73224	1
16	73753	1
16	73813	1
16	73923	1
16	74407	1
16	74865	1
16	75619	1
16	76836	1
16	76988	2
16	77125	1
16	77293	1
16	77348	1
17	934	1
17	3222	1
17	4011	1
17	9103	1
17	18925	1
17	19951	1
17	22835	1
17	23688	1
17	24071	1
17	24319	1
17	24329	2
17	25094	1
17	28959	2
17	29380	2
17	32473	1
17	34363	3
17	36327	1
17	37633	1
17	39516	1
17	39690	1
17	40637	1
17	42264	1
17	43675	1
17	44128	1
17	46826	1
17	47039	1
17	49381	2
17	50948	1
17	56242	1
17	56366	1
17	58419	1
17	58480	1
17	60008	2
17	62100	1
17	65932	1
17	66265	1
17	67366	1
17	68715	1
17	68731	1
17	69017	1
17	69913	1
17	71504	1
17	76988	1
18	112	1
18	234	1
18	1972	5
18	2559	1
18	4576	1
18	6441	1
18	6872	1
18	7909	1
18	8908	1
18	8912	1
18	9103	1
18	10351	1
18	11876	1
18	14035	2
18	15547	3
18	15583	1
18	16586	1
18	18079	1
18	18084	1
18	18250	1
18	19870	2
18	21350	1
18	21537	1
18	22310	1
18	22493	1
18	22634	1
18	22739	1
18	23239	1
18	24018	1
18	24305	1
18	24425	1
18	26080	1
18	27323	1
18	27794	1
18	29336	1
18	29476	1
18	31235	1
18	31356	1
18	31991	1
18	32863	1
18	34877	1
18	35473	1
18	35674	1
18	36714	1
18	37937	2
18	38167	1
18	38186	1
18	38663	1
18	39877	1
18	42422	1
18	44472	1
18	44700	1
18	47317	2
18	47340	1
18	47999	1
18	48478	1
18	50273	1
18	50464	2
18	54363	1
18	55798	1
18	55998	2
18	56694	1
18	56931	1
18	57561	1
18	57769	1
18	58041	1
18	60331	1
18	61305	1
18	61452	2
18	61524	3
18	62315	1
18	63177	1
18	64332	1
18	64821	1
18	66936	1
18	67784	5
18	68349	3
18	69017	1
18	69536	1
18	70444	1
18	70616	1
18	71510	1
18	72110	1
18	72597	1
18	73533	1
18	73746	1
19	2273	1
19	3608	1
19	3983	1
19	4668	1
19	5190	1
19	5648	1
19	7121	1
19	8767	1
19	9103	2
19	11263	1
19	11876	1
19	13878	1
19	16163	1
19	17729	2
19	18084	1
19	19024	1
19	19563	1
19	19870	3
19	20130	1
19	21227	1
19	21230	2
19	21537	1
19	22336	1
19	22414	1
19	22509	1
19	22597	1
19	22902	1
19	23198	1
19	24425	2
19	24893	1
19	26614	1
19	27193	1
19	27411	1
19	29336	1
19	29476	2
19	29534	2
19	30756	1
19	31991	1
19	32863	1
19	33128	1
19	35111	1
19	35641	1
19	35666	1
19	35865	1
19	38633	1
19	39871	1
19	41029	1
19	41407	1
19	42312	1
19	44464	1
19	44526	1
19	44883	1
19	48013	1
19	48753	1
19	49581	1
19	52474	1
19	52556	1
19	57769	1
19	58885	1
19	60331	1
19	61297	1
19	61524	1
19	64828	1
19	64913	4
19	65790	1
19	68210	1
19	70616	1
19	71519	1
19	72399	1
19	72837	1
19	73028	1
19	73923	2
19	74372	2
19	75335	1
19	76081	1
19	77152	1
20	2236	1
20	4982	1
20	5730	1
20	6234	1
20	6705	1
20	8195	1
20	8476	1
20	8562	1
20	8865	1
20	10156	1
20	12543	1
20	13063	1
20	16198	1
20	16874	1
20	20843	1
20	21222	1
20	21339	1
20	21455	1
20	23269	1
20	24506	1
20	25024	1
20	25084	1
20	25151	1
20	26226	1
20	28533	1
20	29339	1
20	30382	1
20	30388	1
20	30893	1
20	34375	1
20	35088	1
20	37054	1
20	37439	1
20	37637	1
20	38627	1
20	38780	1
20	40617	1
20	43990	1
20	46013	1
20	47365	1
20	48346	1
20	49382	1
20	51234	1
20	52721	1
20	55380	1
20	56915	1
20	61883	1
20	63155	1
20	64546	1
20	65093	1
20	65763	1
20	66152	1
20	69238	1
20	69982	1
20	71967	1
20	72837	1
20	73159	1
20	75140	1
20	75446	1
21	774	1
21	925	1
21	933	1
21	4694	1
21	6562	1
21	8120	1
21	9103	1
21	9140	1
21	9311	1
21	9614	1
21	10561	1
21	11263	1
21	13104	1
21	13937	1
21	14381	1
21	15306	1
21	18403	1
21	20661	1
21	21675	1
21	21985	1
21	22342	1
21	23045	1
21	24091	1
21	24305	1
21	24455	1
21	25257	1
21	26247	1
21	26263	1
21	27132	1
21	28416	1
21	28648	1
21	29349	1
21	30243	1
21	30553	1
21	30639	1
21	31940	1
21	31991	2
21	33183	1
21	33237	1
21	33293	1
21	33565	1
21	33586	1
21	34546	1
21	34908	1
21	35125	2
21	37202	1
21	37257	1
21	38008	1
21	39532	1
21	40470	1
21	41310	1
21	41407	1
21	41733	2
21	41972	1
21	42067	1
21	42700	1
21	43668	1
21	44249	2
21	47566	1
21	48421	1
21	49143	2
21	49223	1
21	49285	1
21	52658	1
21	54203	1
21	55181	2
21	55316	1
21	56161	1
21	58877	1
21	58885	1
21	59797	1
21	61693	1
21	61815	2
21	62733	1
21	64821	1
21	64913	3
21	65328	1
21	66733	1
21	66827	1
21	68362	2
21	70616	1
21	70870	1
21	71712	1
21	72845	1
21	73224	1
21	75540	1
21	75635	1
21	76046	1
22	473	1
22	620	1
22	632	1
22	774	1
22	1282	1
22	1316	1
22	1413	1
22	1584	2
22	2222	1
22	2270	4
22	2462	1
22	2777	2
22	2783	1
22	3608	1
22	4421	1
22	4734	1
22	6086	1
22	6259	1
22	7379	1
22	7381	1
22	7957	2
22	8630	1
22	10358	1
22	10467	1
22	11168	1
22	12031	1
22	12382	1
22	12844	1
22	13016	1
22	13114	1
22	13511	1
22	16275	1
22	17736	1
22	18079	1
22	18084	4
22	18444	1
22	18678	1
22	18959	1
22	19424	2
22	19852	2
22	19870	3
22	20186	1
22	20439	1
22	20602	1
22	20644	1
22	21205	1
22	21522	2
22	21528	1
22	21537	2
22	21750	1
22	22310	3
22	22342	1
22	22414	1
22	22418	1
22	23198	1
22	23399	1
22	23690	4
22	24305	3
22	24424	2
22	25150	2
22	26741	1
22	26927	1
22	27408	6
22	27411	7
22	27602	3
22	28740	1
22	29163	4
22	29336	2
22	29339	2
22	29349	2
22	30018	1
22	31090	1
22	31555	1
22	31991	1
22	32863	1
22	33183	2
22	33283	1
22	34086	2
22	35125	5
22	35413	1
22	35641	3
22	35649	1
22	35666	3
22	37219	2
22	37786	1
22	37937	2
22	39079	1
22	39185	1
22	39458	1
22	39690	1
22	40096	1
22	40671	1
22	41407	2
22	41733	1
22	41734	1
22	42998	1
22	44151	1
22	44464	3
22	44662	1
22	44700	1
22	44867	1
22	45093	1
22	45589	1
22	47650	4
22	47839	1
22	47945	1
22	48586	1
22	48691	1
22	48753	2
22	49366	1
22	49589	2
22	49770	1
22	50267	1
22	51097	1
22	51125	1
22	51824	1
22	52628	2
22	53532	1
22	53782	1
22	54033	1
22	54180	2
22	54876	2
22	55316	1
22	56443	1
22	56694	1
22	56978	1
22	57769	5
22	58536	1
22	58539	1
22	58669	2
22	58877	1
22	58885	1
22	59530	1
22	59951	1
22	60273	1
22	60862	1
22	61481	1
22	61524	5
22	62211	1
22	62595	1
22	62733	2
22	63832	1
22	64225	2
22	64294	2
22	64821	13
22	64913	12
22	65368	1
22	66046	1
22	66681	1
22	66733	1
22	67035	1
22	67416	1
22	67550	1
22	68714	1
22	68717	1
22	69005	1
22	69306	1
22	69615	1
22	69958	2
22	70251	1
22	70548	4
22	70616	2
22	70984	1
22	71414	1
22	72597	1
22	72845	1
22	73746	1
22	73923	1
22	74426	1
22	75540	1
22	75863	1
22	76988	2
22	77125	2
22	77194	2
23	10366	1
23	40385	1
23	72366	1
24	710	1
24	933	1
24	1556	1
24	2270	3
24	3114	1
24	3426	2
24	3620	1
24	4106	1
24	4240	1
24	4629	1
24	4734	1
24	5070	1
24	6282	1
24	7061	1
24	7567	1
24	7957	1
24	8226	2
24	8456	1
24	9713	1
24	9735	1
24	9777	1
24	10308	1
24	11584	1
24	11950	2
24	12031	1
24	12535	3
24	12578	1
24	13070	1
24	13201	1
24	13511	3
24	13552	2
24	13913	1
24	14990	1
24	15159	1
24	16095	4
24	16634	1
24	17386	2
24	17419	1
24	17575	1
24	17894	1
24	18079	1
24	18756	3
24	18938	2
24	19053	1
24	19424	1
24	19688	1
24	19870	4
24	20295	1
24	21210	1
24	21224	1
24	21230	7
24	21709	1
24	22096	2
24	22182	1
24	22310	2
24	22336	1
24	22509	1
24	22583	1
24	22634	1
24	23037	3
24	23198	1
24	23613	1
24	23690	4
24	24305	2
24	24425	1
24	24658	1
24	25634	1
24	27429	2
24	28227	1
24	28414	1
24	28717	1
24	28742	3
24	29336	4
24	29339	2
24	29349	6
24	29356	2
24	31639	1
24	31746	1
24	31991	4
24	32852	1
24	32863	7
24	33054	1
24	33586	2
24	33606	1
24	33744	1
24	35111	1
24	35125	10
24	35641	1
24	35649	6
24	35666	1
24	36354	1
24	36714	1
24	37310	1
24	37937	4
24	39486	1
24	39631	1
24	41455	2
24	41734	3
24	41826	1
24	41943	1
24	43401	1
24	44464	1
24	46307	2
24	46339	1
24	46388	1
24	46535	1
24	46658	1
24	48422	1
24	48524	1
24	48578	1
24	48709	1
24	48753	1
24	49143	1
24	49448	1
24	49724	1
24	50002	1
24	51806	3
24	52100	1
24	52628	1
24	53338	1
24	53579	1
24	53754	1
24	54724	1
24	55089	3
24	55668	1
24	55782	1
24	56671	1
24	56978	2
24	57769	3
24	58342	1
24	58539	3
24	58618	1
24	58751	1
24	58877	2
24	58885	1
24	59921	1
24	60304	1
24	60819	1
24	61507	1
24	61524	6
24	61783	1
24	63176	1
24	63266	1
24	63850	1
24	63988	1
24	64225	4
24	64608	1
24	64821	4
24	64913	10
24	64936	1
24	65252	1
24	65328	1
24	65790	1
24	66214	1
24	66733	3
24	67175	1
24	67287	2
24	68235	1
24	68353	1
24	68414	1
24	69017	1
24	69616	1
24	69914	1
24	70336	1
24	70383	1
24	70532	1
24	70616	2
24	70657	1
24	71322	1
24	71436	1
24	71531	1
24	72430	1
24	72597	1
24	72607	2
24	72703	1
24	72710	1
24	72837	2
24	73408	1
24	73746	1
24	74924	1
24	75623	1
24	76127	2
24	76429	1
24	76719	1
24	76988	1
24	77078	2
24	77125	1
24	77281	1
24	77315	1
25	933	1
25	1309	1
25	1413	1
25	2270	3
25	2559	1
25	2568	1
25	2926	2
25	3426	1
25	4734	3
25	4989	1
25	5216	1
25	5717	1
25	6048	1
25	7326	1
25	7848	1
25	9103	1
25	9339	1
25	9777	2
25	11263	6
25	11460	1
25	14888	1
25	15951	1
25	16586	1
25	18079	3
25	18460	3
25	18712	1
25	19852	1
25	19870	1
25	20472	1
25	21131	1
25	21230	1
25	21750	1
25	22310	1
25	22336	2
25	23198	3
25	24017	1
25	24305	2
25	25304	1
25	26386	1
25	27411	3
25	27466	1
25	28417	1
25	29336	1
25	29339	1
25	29349	3
25	29356	1
25	30545	1
25	31991	1
25	32863	2
25	33404	1
25	33437	1
25	35125	5
25	35641	1
25	35649	3
25	35666	1
25	35978	1
25	37793	1
25	37937	3
25	38186	1
25	39152	1
25	39688	1
25	40631	1
25	40671	1
25	41407	1
25	41733	1
25	41985	6
25	42336	1
25	42677	1
25	43483	1
25	43549	3
25	43683	1
25	43943	1
25	44763	1
25	44867	2
25	46681	1
25	47340	1
25	48478	1
25	49366	1
25	50180	3
25	51023	1
25	51806	2
25	53408	1
25	54363	1
25	57769	3
25	58539	2
25	58595	1
25	58669	1
25	59166	1
25	59187	1
25	60331	1
25	61446	1
25	61452	3
25	61524	3
25	63550	1
25	64225	3
25	64821	3
25	64913	10
25	65253	1
25	66733	3
25	67347	1
25	68840	1
25	69017	1
25	69986	1
25	70561	2
25	70859	1
25	72635	2
25	72748	1
25	72837	4
25	73183	1
25	73428	1
25	74847	1
25	76988	2
25	77152	1
25	77348	1
26	112	1
26	620	1
26	774	1
26	2270	1
26	2559	1
26	2685	1
26	3856	1
26	4427	1
26	5773	1
26	8151	1
26	8549	2
26	9044	1
26	9191	4
26	11067	2
26	13963	1
26	14124	1
26	14748	1
26	15533	1
26	16121	1
26	16242	1
26	16872	1
26	19149	1
26	19852	1
26	19870	2
26	20602	1
26	21227	1
26	21230	3
26	22310	2
26	22336	1
26	22574	1
26	24425	1
26	25810	1
26	25963	5
26	26887	1
26	26974	3
26	26980	1
26	27752	1
26	29105	2
26	29163	1
26	29336	4
26	29349	1
26	29439	1
26	30602	1
26	31522	1
26	31991	3
26	32383	1
26	33948	1
26	34001	1
26	34294	1
26	34521	1
26	35125	3
26	35616	1
26	35649	6
26	35859	1
26	36232	1
26	38186	1
26	40136	1
26	40987	1
26	41926	1
26	43095	1
26	43933	1
26	44464	2
26	44622	2
26	44663	1
26	44867	1
26	45408	1
26	45492	2
26	45744	2
26	47141	1
26	47529	1
26	47566	1
26	50330	1
26	50862	1
26	51218	1
26	51626	1
26	52303	1
26	53662	1
26	55593	1
26	55956	2
26	56238	1
26	59998	1
26	61524	1
26	62211	1
26	63636	1
26	64225	3
26	64294	1
26	64332	1
26	64760	1
26	64821	1
26	64913	1
26	65248	2
26	67784	1
26	70146	1
26	70727	3
26	71510	1
26	72837	1
26	75528	1
26	77223	1
27	234	1
27	2270	1
27	2559	2
27	2923	1
27	3729	1
27	4734	1
27	6075	1
27	7907	2
27	8640	1
27	9103	1
27	9334	1
27	9547	1
27	11067	1
27	11263	4
27	11725	1
27	17022	1
27	18084	1
27	19563	1
27	19870	2
27	20396	1
27	20420	1
27	21537	1
27	22336	1
27	24425	1
27	26027	1
27	26128	1
27	28041	1
27	28758	1
27	29336	1
27	29356	1
27	29476	1
27	30219	1
27	30465	1
27	31940	1
27	32945	1
27	33404	1
27	34098	1
27	35125	2
27	35649	1
27	37786	1
27	37937	1
27	37985	1
27	39700	1
27	40470	1
27	41321	1
27	41631	1
27	42312	1
27	42680	1
27	44360	1
27	44633	1
27	44867	2
27	48075	1
27	54180	1
27	54876	1
27	57769	2
27	58779	1
27	60424	1
27	61446	1
27	61524	2
27	62733	1
27	62762	1
27	62822	1
27	62832	1
27	63829	1
27	64225	1
27	64821	3
27	64913	3
27	65533	1
27	70146	1
27	70561	1
27	72411	1
27	72837	1
27	73028	1
27	75815	1
27	76335	1
27	77348	1
28	2079	1
28	8319	1
28	21155	1
28	23261	1
28	23972	1
28	25255	1
28	25851	1
28	26528	1
28	28425	1
28	29349	1
28	37706	1
28	39674	1
28	43238	1
28	44685	1
28	48781	1
28	52077	1
28	73943	1
28	75338	1
28	75646	1
28	76251	1
29	57	1
29	192	1
29	370	1
29	475	1
29	620	1
29	681	7
29	933	10
29	950	2
29	1079	1
29	1413	1
29	1528	1
29	1583	2
29	1959	1
29	2015	11
29	2053	1
29	2193	2
29	2270	10
29	2301	1
29	2462	3
29	2472	4
29	2518	1
29	2519	1
29	2559	2
29	2568	9
29	2838	5
29	2952	1
29	3114	1
29	3193	1
29	3295	1
29	3426	1
29	3437	1
29	3873	1
29	3983	3
29	4417	1
29	4427	1
29	4466	1
29	4526	1
29	4734	5
29	4826	1
29	4965	1
29	5125	1
29	5206	1
29	5243	1
29	5417	1
29	5502	1
29	5512	1
29	5892	1
29	5944	1
29	6007	1
29	6020	2
29	6086	2
29	6164	1
29	6257	1
29	6372	1
29	6395	3
29	6441	1
29	6475	2
29	6495	2
29	6696	1
29	6760	1
29	6948	1
29	7200	3
29	7379	1
29	7656	1
29	7840	1
29	8226	2
29	8391	1
29	8457	1
29	8549	1
29	9003	1
29	9038	1
29	9098	1
29	9194	1
29	9327	1
29	9454	2
29	9704	1
29	9735	1
29	9777	3
29	9809	3
29	10190	1
29	10598	1
29	10654	1
29	11025	1
29	11067	2
29	11137	1
29	11173	5
29	11338	1
29	11821	1
29	11839	2
29	12042	1
29	12079	1
29	12117	3
29	12368	2
29	12490	1
29	12690	2
29	12704	1
29	12978	1
29	13009	1
29	13229	1
29	13511	5
29	13937	1
29	13966	1
29	13993	1
29	14257	1
29	14259	1
29	14271	1
29	14342	1
29	14558	1
29	14710	1
29	14785	1
29	14787	2
29	14872	1
29	14990	1
29	15306	1
29	15362	1
29	16054	1
29	16221	1
29	16241	1
29	16321	1
29	16330	2
29	16406	1
29	16518	1
29	16875	1
29	16986	1
29	16995	1
29	17022	1
29	17202	3
29	17376	1
29	17615	2
29	17736	2
29	17771	1
29	17925	1
29	18079	7
29	18209	1
29	18250	2
29	18371	1
29	18460	1
29	18662	1
29	18743	1
29	19241	1
29	19466	3
29	19468	1
29	19859	1
29	19870	22
29	20012	1
29	20020	1
29	20028	1
29	20066	1
29	20158	1
29	20186	1
29	20207	4
29	20259	1
29	20307	2
29	20492	1
29	20507	2
29	20602	4
29	21141	3
29	21205	1
29	21224	1
29	21227	8
29	21230	8
29	21327	1
29	21394	2
29	21429	1
29	21439	1
29	21507	1
29	21528	2
29	21537	7
29	21658	3
29	21731	1
29	21750	1
29	21914	1
29	21973	1
29	21987	1
29	22059	1
29	22174	2
29	22182	2
29	22234	16
29	22244	1
29	22310	11
29	22314	1
29	22336	5
29	22391	2
29	22518	4
29	22583	1
29	22856	1
29	22898	2
29	23198	4
29	23245	2
29	23263	1
29	23523	1
29	23528	2
29	23550	1
29	23592	1
29	23690	8
29	23775	1
29	24204	1
29	24291	1
29	24305	1
29	24658	17
29	24877	1
29	25161	1
29	25277	1
29	25402	1
29	25695	2
29	25815	1
29	25824	1
29	26003	1
29	26135	1
29	26232	1
29	26304	1
29	26516	1
29	26887	1
29	26893	1
29	26936	1
29	27199	1
29	27291	1
29	27323	1
29	27448	2
29	27752	1
29	27766	1
29	27836	2
29	28115	1
29	28452	1
29	28466	1
29	28647	1
29	28656	2
29	29105	1
29	29195	1
29	29336	15
29	29339	1
29	29349	19
29	29420	1
29	29695	5
29	29859	4
29	29919	1
29	29988	1
29	30018	2
29	30252	1
29	30545	1
29	30778	1
29	30892	1
29	30896	2
29	30944	1
29	30947	1
29	31051	4
29	31136	1
29	31161	1
29	31176	1
29	31233	2
29	31358	1
29	31400	1
29	31716	1
29	31851	1
29	31881	1
29	31991	8
29	32280	1
29	32825	1
29	32829	1
29	32863	2
29	33014	1
29	33041	1
29	33047	3
29	33113	1
29	33147	1
29	33251	2
29	33433	2
29	33441	1
29	33558	1
29	33689	2
29	33857	1
29	34367	2
29	34398	1
29	34416	1
29	34718	1
29	34842	1
29	34994	1
29	35125	41
29	35467	2
29	35641	12
29	35649	51
29	35666	13
29	35859	1
29	35979	1
29	36087	1
29	36142	1
29	36168	1
29	36177	1
29	36198	1
29	36394	1
29	36468	1
29	36608	2
29	36827	1
29	36869	5
29	37049	1
29	37150	1
29	37205	3
29	37293	1
29	37603	10
29	37675	2
29	37786	1
29	37937	10
29	38154	1
29	38186	2
29	38252	4
29	38309	1
29	38314	1
29	38641	1
29	39078	11
29	39191	2
29	39318	1
29	39375	1
29	39597	1
29	39679	5
29	39690	1
29	39911	4
29	40136	1
29	40336	1
29	40631	1
29	40671	3
29	41169	1
29	41343	4
29	41412	1
29	41486	3
29	41619	1
29	41734	2
29	41982	1
29	41990	1
29	42221	3
29	42257	1
29	42312	1
29	42321	1
29	42342	1
29	42400	1
29	42432	3
29	42465	3
29	42677	1
29	42983	8
29	43105	1
29	43202	1
29	43234	1
29	43306	1
29	43367	1
29	43419	1
29	43614	1
29	43726	2
29	43753	1
29	43867	1
29	43975	4
29	44071	1
29	44122	1
29	44128	4
29	44157	1
29	44197	2
29	44285	1
29	44331	1
29	44464	4
29	44587	1
29	44633	2
29	44663	1
29	44700	1
29	44992	1
29	45100	1
29	45381	1
29	45397	1
29	45561	1
29	45739	1
29	45796	1
29	45803	1
29	45826	1
29	45870	1
29	46138	1
29	46325	1
29	46441	1
29	46755	2
29	47141	1
29	47206	1
29	47284	4
29	47426	1
29	47474	1
29	47773	1
29	47813	1
29	48156	1
29	48224	2
29	48275	1
29	48348	1
29	48400	1
29	48407	1
29	48478	1
29	48667	1
29	48753	3
29	48776	2
29	48943	1
29	49196	1
29	49261	1
29	49361	1
29	49366	3
29	49448	6
29	49572	1
29	49593	1
29	49662	2
29	49981	1
29	50172	1
29	50449	1
29	50502	1
29	50652	1
29	50698	1
29	50935	1
29	50960	2
29	51054	1
29	51658	1
29	51718	1
29	52100	2
29	52335	1
29	52584	1
29	52628	1
29	52630	1
29	52792	1
29	52876	1
29	53001	1
29	53264	1
29	53426	3
29	53461	1
29	53671	1
29	53741	1
29	53835	1
29	54009	1
29	54018	2
29	54091	1
29	54226	1
29	54509	2
29	54876	1
29	54986	1
29	55316	1
29	55739	1
29	55933	1
29	56063	1
29	56133	1
29	56238	1
29	56270	2
29	56288	1
29	56482	1
29	56605	1
29	56735	1
29	56736	1
29	56815	1
29	56853	1
29	56978	2
29	57730	1
29	57769	1
29	57872	1
29	57917	1
29	57948	1
29	58306	1
29	58360	1
29	58539	4
29	58622	1
29	58669	1
29	58719	1
29	58737	1
29	58738	9
29	58740	1
29	58774	1
29	58779	1
29	58877	1
29	58885	3
29	59000	1
29	59166	3
29	59327	2
29	60365	1
29	60413	1
29	60424	1
29	60578	1
29	61085	1
29	61201	2
29	61240	1
29	61284	2
29	61301	1
29	61322	1
29	61375	1
29	61429	1
29	61452	1
29	61524	19
29	61941	1
29	61992	1
29	62038	2
29	62065	1
29	62142	1
29	62157	2
29	62252	1
29	62315	2
29	62337	2
29	62404	1
29	62686	1
29	62693	1
29	62828	1
29	63093	2
29	63266	1
29	63353	1
29	63498	5
29	63502	1
29	63772	1
29	63818	1
29	63875	1
29	64157	3
29	64225	12
29	64332	1
29	64373	1
29	64711	1
29	64762	2
29	64821	4
29	64913	4
29	65088	1
29	65259	1
29	65328	7
29	65417	1
29	65533	1
29	65710	2
29	66086	2
29	66328	1
29	66733	5
29	66923	2
29	66925	1
29	67019	3
29	67035	1
29	67209	1
29	67287	3
29	67741	1
29	67750	3
29	68142	1
29	68235	1
29	68263	1
29	68362	1
29	68556	1
29	68705	1
29	68750	1
29	68824	1
29	69092	1
29	69440	1
29	69760	1
29	69958	1
29	69971	1
29	70028	1
29	70190	3
29	70423	1
29	70561	1
29	70599	2
29	70616	2
29	70647	1
29	70747	1
29	70805	1
29	71006	1
29	71129	1
29	71519	1
29	71650	3
29	71678	1
29	71806	1
29	72089	1
29	72506	1
29	72560	1
29	72607	1
29	72643	1
29	72837	2
29	73264	2
29	73367	1
29	73476	2
29	73485	1
29	73578	1
29	73613	1
29	73923	2
29	73946	1
29	74013	1
29	74061	5
29	74125	2
29	74167	1
29	74861	2
29	74945	1
29	75092	1
29	75228	1
29	75264	1
29	75539	5
29	75619	1
29	75623	1
29	75927	5
29	76404	1
29	76833	1
29	76836	1
29	76988	6
29	77028	1
29	77076	1
29	77078	1
29	77109	1
30	1373	1
30	2392	1
30	2403	1
30	5153	1
30	8080	1
30	8662	1
30	9614	1
30	10431	1
30	10943	1
30	11798	1
30	14390	1
30	18316	1
30	19062	1
30	19385	1
30	20505	1
30	21536	1
30	24552	1
30	24709	1
30	25262	1
30	26537	1
30	28406	1
30	28448	1
30	28588	1
30	32364	1
30	32539	1
30	33307	1
30	34229	1
30	34415	1
30	35476	1
30	36301	1
30	36822	1
30	38039	1
30	38949	1
30	40997	1
30	42077	1
30	42542	1
30	43552	1
30	44682	1
30	45062	1
30	46083	1
